id,garage_yr_blt,mas_vnr_area,year_built,exterior_1st,lot_shape,year_remod/add,fireplace_qu,1st_flr_sf,total_bsmt_sf,house_style,exter_qual,neighborhood,overall_qual,season_sold,bsmtfin_type_1,exterior_2nd,mas_vnr_type,garage_finish,heating_qc,gr_liv_area,totrms_abvgrd,foundation,garage_cars,bsmt_qual,kitchen_qual,garage_area,garage_type,full_bath
252,2009.0,0.0,2009,VinylSd,IR1,2009,NA,1226,1226,1Story,TA,CollgCr,7,summer,Unf,VinylSd,None,RFn,Ex,1226,6,PConc,3,Gd,Gd,740,Attchd,2
721,2005.0,0.0,1910,Stucco,Reg,1950,Gd,816,624,1Story,TA,OldTown,4,summer,Unf,Stucco,None,Unf,Ex,816,5,BrkTil,0,TA,TA,0,Attchd,1
2165,2006.0,0.0,2006,VinylSd,Reg,2007,Gd,1330,1330,1Story,Gd,CollgCr,6,summer,Unf,VinylSd,None,Fin,Ex,1330,6,PConc,2,Gd,Gd,437,Attchd,2
2316,1997.0,0.0,1997,VinylSd,IR1,1997,TA,802,802,2Story,TA,Gilbert,6,summer,GLQ,VinylSd,None,Fin,Gd,1511,8,PConc,2,Gd,TA,413,Attchd,2
775,1983.0,0.0,1982,Wd Sdng,IR1,1982,NA,858,858,SFoyer,TA,Sawyer,5,spring,GLQ,Wd Sdng,None,Unf,TA,858,5,CBlock,2,Gd,TA,576,Detchd,1
1558,1994.0,0.0,1935,MetalSd,Reg,1950,NA,894,894,1Story,Fa,IDOTRR,3,fall,Unf,MetalSd,None,RFn,TA,894,6,CBlock,3,TA,TA,1248,Detchd,1
17,1988.0,0.0,1988,Wd Sdng,IR1,2005,NA,1080,559,1.5Fin,Gd,Gilbert,8,summer,GLQ,Wd Sdng,None,RFn,Gd,1752,8,Wood,2,Gd,TA,492,Basment,2
1022,1979.0,194.0,1979,Plywood,Reg,1979,TA,1782,1782,1Story,Gd,NWAmes,7,spring,ALQ,Plywood,BrkFace,Fin,TA,1782,6,CBlock,2,Gd,Gd,551,Attchd,2
925,1921.0,0.0,1921,Wd Sdng,IR1,1950,Gd,820,731,1.5Fin,TA,Crawfor,5,summer,Unf,Wd Sdng,None,Unf,Ex,1343,7,BrkTil,1,TA,TA,186,Detchd,1
438,2006.0,250.0,2006,VinylSd,IR1,2006,Gd,1717,1709,1Story,Gd,NridgHt,8,summer,Unf,VinylSd,Stone,RFn,Ex,1717,7,PConc,3,Ex,Gd,908,Attchd,2
1270,1960.0,0.0,1960,BrkFace,Reg,1960,NA,1507,1075,SLvl,TA,NAmes,5,fall,ALQ,HdBoard,None,Unf,Gd,1507,7,CBlock,1,TA,TA,404,Basment,2
1272,1962.0,0.0,1962,BrkFace,Reg,1962,NA,1027,1027,1Story,TA,NAmes,5,winter,BLQ,MetalSd,None,Unf,TA,1027,6,CBlock,1,TA,TA,299,Attchd,1
215,1910.0,0.0,1910,Wd Sdng,Reg,1950,Gd,936,856,1.5Fin,TA,SWISU,5,summer,LwQ,Wd Sdng,None,Unf,Gd,1680,7,BrkTil,2,TA,TA,450,Detchd,2
266,2003.0,223.0,2003,VinylSd,IR1,2003,TA,941,941,2Story,Gd,CollgCr,7,winter,GLQ,VinylSd,BrkFace,RFn,Ex,1829,7,PConc,2,Gd,Gd,613,Attchd,2
2402,2003.0,280.0,2005,VinylSd,Reg,2005,Gd,1058,1058,2Story,Gd,NridgHt,8,summer,GLQ,VinylSd,BrkFace,Fin,Ex,1904,8,PConc,2,Gd,Ex,736,BuiltIn,2
1250,1988.0,0.0,1951,HdBoard,Reg,1951,NA,952,952,1Story,TA,NAmes,5,summer,ALQ,HdBoard,None,Unf,TA,952,4,CBlock,2,TA,TA,840,Detchd,1
1984,1995.0,435.0,1937,Stucco,Reg,2000,NA,1131,907,1Story,TA,OldTown,4,spring,Rec,Stucco,BrkCmn,Unf,TA,1131,7,BrkTil,2,Fa,TA,672,Detchd,1
1279,1955.0,0.0,1955,MetalSd,Reg,1967,NA,1024,768,1.5Fin,TA,NAmes,5,spring,GLQ,MetalSd,None,Unf,Gd,1588,6,CBlock,2,TA,TA,480,Detchd,1
377,1980.0,229.0,1980,Plywood,IR1,1991,TA,1539,1043,2Story,TA,NWAmes,7,fall,ALQ,Plywood,BrkFace,RFn,TA,2673,9,CBlock,2,Gd,Gd,441,BuiltIn,2
1252,1957.0,0.0,1957,MetalSd,Reg,1982,TA,1764,0,1Story,TA,NAmes,5,fall,Unf,MetalSd,None,Fin,Gd,1764,7,BrkTil,1,TA,TA,301,Attchd,2
2156,1995.0,438.0,1995,VinylSd,Reg,1996,TA,1220,1220,2Story,Gd,CollgCr,8,winter,GLQ,VinylSd,BrkFace,RFn,Ex,2090,8,PConc,2,Gd,Gd,556,Attchd,2
499,1998.0,975.0,1998,VinylSd,IR1,1999,TA,1276,1225,2Story,Gd,NoRidge,8,summer,GLQ,VinylSd,BrkFace,Fin,Ex,2612,8,PConc,3,Gd,Gd,676,Attchd,2
1374,1948.0,0.0,1948,Wd Sdng,Reg,1950,Gd,720,720,1.5Fin,TA,Sawyer,5,fall,Unf,Wd Sdng,None,Unf,TA,1271,7,CBlock,1,TA,TA,312,Attchd,2
2898,1990.0,0.0,1990,MetalSd,IR2,1991,NA,1298,1216,2Story,TA,Timber,7,spring,LwQ,MetalSd,None,Fin,Ex,2514,8,Wood,2,Gd,TA,693,Attchd,2
401,1989.0,0.0,1971,HdBoard,Reg,1971,NA,864,864,1Story,TA,NAmes,4,spring,ALQ,HdBoard,None,Unf,Gd,864,4,CBlock,2,TA,TA,576,Detchd,1
2721,1957.0,67.0,1957,Wd Sdng,Reg,2000,TA,1803,1134,1Story,TA,Sawyer,5,winter,Rec,Wd Sdng,BrkCmn,RFn,Ex,1803,8,CBlock,2,TA,TA,484,Attchd,2
2078,1954.0,300.0,1954,MetalSd,IR1,1994,Gd,2422,1288,1Story,TA,ClearCr,6,summer,LwQ,MetalSd,Stone,Fin,Ex,2422,6,CBlock,2,Gd,Gd,527,Attchd,3
2589,1955.0,0.0,1955,HdBoard,Reg,1955,NA,1056,1056,1Story,TA,NAmes,5,winter,Rec,HdBoard,None,Fin,Gd,1056,6,CBlock,1,TA,TA,300,Attchd,1
1946,2007.0,0.0,1935,Wd Sdng,Reg,2007,NA,1308,666,2Story,TA,NAmes,5,winter,Unf,MetalSd,None,Unf,Gd,3086,9,BrkTil,3,TA,Gd,1200,BuiltIn,3
1334,1926.0,0.0,1900,HdBoard,Reg,2000,NA,736,554,2Story,TA,BrkSide,6,spring,Unf,HdBoard,None,Unf,Ex,1290,6,BrkTil,1,TA,TA,200,Detchd,1
2781,2001.0,150.0,2001,VinylSd,IR1,2002,TA,1541,1541,1Story,Gd,CollgCr,7,winter,Unf,VinylSd,BrkFace,RFn,Ex,1541,6,PConc,3,Gd,Gd,843,Attchd,2
431,2009.0,305.0,2009,CemntBd,Reg,2009,Gd,2020,2006,1Story,Ex,NridgHt,10,fall,GLQ,CmentBd,BrkFace,Fin,Ex,2020,9,CBlock,3,Ex,Ex,900,Attchd,2
576,1981.0,0.0,1981,Wd Sdng,IR1,1981,TA,1226,1226,1Story,Gd,Greens,8,fall,GLQ,Plywood,None,Fin,TA,1226,4,CBlock,2,Gd,Gd,484,Attchd,1
1474,2003.0,196.0,2003,VinylSd,Reg,2003,NA,856,856,2Story,Gd,CollgCr,7,spring,GLQ,VinylSd,BrkFace,RFn,Ex,1710,8,PConc,2,Gd,Gd,548,Attchd,2
2254,1975.0,50.0,1975,Plywood,IR1,1975,NA,918,852,SLvl,TA,Mitchel,7,spring,Rec,Plywood,Stone,Unf,TA,918,4,CBlock,1,TA,TA,360,Attchd,1
2155,2002.0,215.0,2002,VinylSd,IR1,2002,TA,1668,1626,1Story,Gd,CollgCr,9,summer,GLQ,VinylSd,Stone,Fin,Ex,1668,7,PConc,3,Gd,Gd,702,Attchd,2
885,2002.0,0.0,1949,VinylSd,Reg,2003,NA,1126,0,1Story,TA,Edwards,4,summer,Unf,VinylSd,None,Fin,Ex,1126,5,CBlock,2,TA,Gd,520,Detchd,2
643,1954.0,80.0,1954,MetalSd,IR1,1954,NA,1062,1062,1Story,TA,NAmes,6,spring,ALQ,MetalSd,BrkFace,Unf,Gd,1062,6,CBlock,1,TA,TA,297,Attchd,1
1944,1985.0,0.0,1949,MetalSd,Reg,2003,NA,893,845,1.5Unf,TA,NAmes,5,summer,ALQ,MetalSd,None,Unf,TA,893,4,CBlock,2,TA,Gd,576,Detchd,1
480,2004.0,0.0,2004,VinylSd,IR1,2004,Gd,846,846,2Story,Gd,Gilbert,7,summer,Unf,VinylSd,None,Fin,Ex,1594,7,PConc,2,Gd,Gd,434,Attchd,2
2845,1910.0,0.0,1910,VinylSd,Reg,1993,NA,1055,616,1.5Fin,TA,Edwards,4,fall,Unf,Wd Sdng,None,Unf,TA,1273,5,BrkTil,1,TA,Gd,275,Detchd,1
2387,2005.0,380.0,2005,VinylSd,IR1,2006,Gd,1158,1158,2Story,Gd,NridgHt,8,winter,Unf,VinylSd,BrkFace,RFn,Ex,2376,9,PConc,3,Ex,Gd,853,BuiltIn,3
2407,2005.0,94.0,2005,VinylSd,IR1,2006,Gd,1368,1368,1Story,Gd,NridgHt,7,spring,Unf,VinylSd,Stone,RFn,Ex,1368,6,PConc,2,Gd,Gd,474,Attchd,2
2527,1968.0,420.0,1968,HdBoard,Reg,1968,TA,708,708,2Story,TA,NWAmes,6,summer,ALQ,HdBoard,BrkFace,RFn,Gd,1416,7,CBlock,2,TA,TA,776,Attchd,2
2514,2003.0,0.0,2003,VinylSd,IR1,2003,NA,530,530,2Story,Gd,Somerst,7,summer,Unf,VinylSd,None,RFn,Ex,1080,4,PConc,2,Gd,Gd,496,Attchd,2
629,1968.0,216.0,1968,Wd Sdng,Reg,1968,TA,1392,1392,1Story,TA,NAmes,6,summer,Unf,Wd Sdng,BrkFace,RFn,Gd,1392,5,CBlock,2,Fa,TA,576,Attchd,1
80,1993.0,0.0,1993,HdBoard,IR1,2003,NA,1014,996,2Story,Gd,SawyerW,7,spring,BLQ,HdBoard,None,RFn,Ex,1744,7,PConc,2,Gd,Gd,457,Attchd,2
1876,1967.0,196.0,1967,MetalSd,IR1,1967,Fa,1214,1214,1Story,TA,NAmes,5,summer,BLQ,MetalSd,BrkFace,RFn,TA,1214,5,CBlock,1,TA,TA,318,Attchd,2
1546,1940.0,0.0,1940,VinylSd,Reg,2006,NA,760,720,1.5Fin,TA,IDOTRR,6,summer,Unf,VinylSd,None,Unf,Gd,1090,5,CBlock,1,Fa,TA,240,Detchd,1
2518,1977.0,0.0,1977,Plywood,IR1,1977,TA,1208,1208,1Story,Gd,Veenker,6,summer,ALQ,Plywood,None,RFn,TA,1208,6,CBlock,2,Gd,TA,546,Attchd,1
2347,1980.0,130.0,1980,HdBoard,IR1,1980,TA,1102,988,SFoyer,TA,NWAmes,6,summer,GLQ,HdBoard,BrkFace,RFn,TA,1102,5,CBlock,2,Gd,TA,582,Attchd,1
783,1968.0,0.0,1968,Wd Sdng,IR1,2003,Gd,1473,1437,1Story,TA,ClearCr,5,summer,GLQ,Wd Sdng,None,Unf,Ex,1473,5,CBlock,1,TA,Ex,452,Attchd,1
1322,1920.0,0.0,1920,AsbShng,Reg,1950,NA,723,723,2Story,Fa,OldTown,2,winter,Unf,AsbShng,None,Unf,TA,1086,5,BrkTil,2,Fa,TA,400,Detchd,1
194,1926.0,0.0,1925,MetalSd,Reg,1950,NA,765,765,1Story,TA,BrkSide,4,spring,Rec,MetalSd,None,Unf,TA,765,4,BrkTil,1,TA,Gd,200,Detchd,1
1770,1996.0,594.0,1996,VinylSd,IR1,1997,TA,1383,1379,2Story,Gd,NoRidge,7,fall,GLQ,VinylSd,BrkFace,Fin,Ex,2398,8,PConc,3,Gd,Gd,834,Attchd,2
2143,1977.0,0.0,1972,VinylSd,Reg,2000,NA,864,864,1Story,TA,CollgCr,5,fall,ALQ,VinylSd,None,Fin,Gd,864,5,CBlock,2,TA,Ex,576,Detchd,1
1229,1965.0,288.0,1965,VinylSd,IR1,1988,Gd,902,864,2Story,TA,NAmes,7,summer,ALQ,VinylSd,Stone,Unf,TA,1820,8,CBlock,2,TA,Gd,492,Attchd,1
511,2007.0,260.0,2007,VinylSd,Reg,2007,Gd,1702,1702,1Story,Gd,Somerst,8,spring,GLQ,VinylSd,Stone,RFn,Ex,1702,7,PConc,3,Gd,Gd,844,Attchd,2
46,2010.0,128.0,2009,VinylSd,IR1,2010,Gd,1358,1358,1Story,Gd,NridgHt,7,summer,GLQ,VinylSd,Stone,RFn,Ex,1358,6,PConc,2,Gd,Gd,484,Attchd,2
1348,1931.0,0.0,1931,BrkFace,Reg,1950,TA,1022,952,1.5Fin,TA,OldTown,7,spring,Unf,Wd Shng,None,Unf,Gd,1774,8,BrkTil,2,TA,TA,468,Detchd,2
2465,2005.0,0.0,2005,VinylSd,Reg,2006,NA,756,756,2Story,Gd,Somerst,7,spring,Unf,VinylSd,None,RFn,Ex,1553,6,PConc,2,Gd,Gd,615,Attchd,2
387,2002.0,0.0,2002,VinylSd,Reg,2002,Gd,972,972,2Story,Gd,Somerst,8,fall,GLQ,VinylSd,None,RFn,Ex,1811,7,PConc,2,Gd,Gd,565,Attchd,2
873,1997.0,209.0,1997,VinylSd,Reg,1998,TA,1417,1417,1Story,Gd,CollgCr,7,fall,GLQ,VinylSd,BrkFace,Unf,Ex,1417,7,PConc,2,Gd,Gd,511,Attchd,2
1918,1964.0,54.0,1956,Wd Sdng,IR1,1956,NA,1008,1008,1Story,TA,NAmes,5,winter,GLQ,Wd Sdng,BrkCmn,Unf,Ex,1008,6,CBlock,1,TA,Fa,308,Detchd,1
2764,1992.0,0.0,1992,HdBoard,IR1,1992,TA,927,908,2Story,Gd,SawyerW,8,spring,GLQ,HdBoard,None,Fin,Ex,1915,8,PConc,2,Gd,Gd,506,Attchd,2
2184,1959.0,0.0,1959,WdShing,Reg,2000,NA,960,960,1Story,TA,Edwards,5,winter,Rec,Wd Shng,None,Unf,Ex,960,4,CBlock,1,TA,Fa,392,Detchd,1
934,1980.0,0.0,1980,MetalSd,Reg,1992,TA,561,561,2Story,TA,Blueste,6,fall,ALQ,MetalSd,None,Fin,TA,1229,5,CBlock,2,Gd,Gd,462,Attchd,1
1920,1958.0,0.0,1958,Wd Sdng,Reg,1992,NA,1056,1056,1Story,TA,NAmes,5,fall,Rec,Wd Sdng,None,RFn,Fa,1056,6,CBlock,1,TA,TA,308,Attchd,1
2631,1966.0,266.0,1966,VinylSd,Reg,1966,Fa,660,660,2Story,TA,NAmes,6,summer,BLQ,VinylSd,BrkFace,RFn,TA,1348,6,CBlock,2,TA,TA,453,Attchd,1
1768,1994.0,1170.0,1994,HdBoard,IR1,1995,Ex,2444,2444,2Story,Ex,NoRidge,10,winter,GLQ,HdBoard,BrkFace,Fin,Ex,4316,10,PConc,3,Ex,Ex,832,Attchd,3
2040,1957.0,0.0,1916,MetalSd,Reg,1990,NA,1196,1196,1Story,TA,IDOTRR,4,summer,LwQ,MetalSd,None,Unf,Ex,1196,5,CBlock,2,TA,TA,440,Detchd,1
1749,2004.0,0.0,2004,VinylSd,IR1,2005,Gd,847,847,2Story,Gd,Gilbert,7,summer,Unf,VinylSd,None,Fin,Ex,1959,8,PConc,2,Gd,Gd,434,BuiltIn,2
834,1992.0,0.0,1992,VinylSd,IR1,1993,TA,944,1449,2Story,Gd,ClearCr,7,summer,GLQ,VinylSd,None,Unf,Gd,1759,7,PConc,2,Gd,Gd,525,Attchd,2
1457,2001.0,227.0,2001,VinylSd,Reg,2001,TA,1290,1257,2Story,Gd,CollgCr,7,summer,Unf,VinylSd,BrkFace,RFn,Ex,2161,8,PConc,2,Gd,Gd,570,Attchd,2
79,1984.0,0.0,1984,Plywood,Reg,1984,NA,752,744,1Story,TA,SawyerW,6,spring,ALQ,Plywood,None,Unf,TA,752,4,CBlock,1,Gd,TA,264,Attchd,1
2302,1982.0,0.0,1982,HdBoard,Reg,1982,NA,816,816,1Story,TA,Mitchel,5,summer,ALQ,ImStucc,None,Unf,TA,816,5,CBlock,1,TA,TA,264,Attchd,1
1817,1983.0,0.0,1983,HdBoard,IR1,1983,NA,884,840,SFoyer,TA,SawyerW,5,winter,ALQ,HdBoard,None,RFn,Gd,884,5,CBlock,2,Gd,Gd,504,Attchd,1
2755,2005.0,240.0,2005,VinylSd,IR1,2006,NA,1614,1614,1Story,Gd,CollgCr,7,summer,GLQ,VinylSd,BrkFace,RFn,Ex,1614,7,PConc,3,Gd,Gd,865,Attchd,2
359,1994.0,0.0,1994,HdBoard,IR1,1995,TA,707,707,2Story,TA,Gilbert,6,summer,GLQ,HdBoard,None,Fin,Gd,1516,7,PConc,2,Gd,Gd,409,Attchd,2
2059,1968.0,89.0,1968,HdBoard,IR1,1968,NA,897,876,1Story,TA,Sawyer,5,winter,Rec,HdBoard,BrkFace,RFn,TA,897,5,CBlock,1,TA,TA,264,Attchd,1
2092,1990.0,246.0,1990,HdBoard,Reg,1991,TA,1122,700,2Story,Gd,SawyerW,7,summer,ALQ,Plywood,BrkFace,RFn,Gd,2243,8,CBlock,3,Gd,Gd,746,Attchd,2
2516,2001.0,0.0,2001,CemntBd,IR1,2002,TA,1568,1568,1Story,Gd,Somerst,8,fall,Unf,CmentBd,None,RFn,Ex,1568,6,PConc,2,Gd,Gd,564,Attchd,2
150,1952.0,0.0,1952,WdShing,Reg,1952,NA,1064,864,1Story,TA,NAmes,5,summer,BLQ,Wd Shng,None,Unf,TA,1064,4,CBlock,1,TA,Fa,318,Detchd,1
1656,1969.0,263.0,1969,WdShing,Reg,1969,NA,780,780,2Story,TA,NWAmes,5,spring,Rec,HdBoard,BrkFace,Fin,Ex,1620,7,CBlock,2,TA,TA,462,Attchd,2
83,1920.0,0.0,1920,Wd Sdng,Reg,1950,NA,1012,816,1Story,TA,SawyerW,5,spring,Unf,Wd Sdng,None,Unf,TA,1012,5,BrkTil,1,TA,TA,429,Detchd,1
2411,2005.0,0.0,2005,VinylSd,Reg,2006,Gd,1316,1316,1Story,Gd,Gilbert,6,fall,GLQ,VinylSd,None,Fin,Ex,1316,6,PConc,2,Gd,Gd,397,Attchd,2
795,1957.0,0.0,1957,Wd Sdng,IR1,1957,NA,845,0,1Story,TA,Edwards,4,winter,Unf,Wd Sdng,None,Unf,Ex,845,5,Slab,1,TA,TA,290,Detchd,1
2312,1997.0,285.0,1997,HdBoard,IR1,1997,TA,993,964,2Story,TA,Gilbert,7,winter,Unf,HdBoard,BrkFace,Fin,Gd,2236,8,PConc,2,Gd,Gd,642,BuiltIn,2
2917,2005.0,0.0,1970,CemntBd,Reg,1970,NA,630,630,SFoyer,TA,MeadowV,5,fall,GLQ,CmentBd,None,Unf,Ex,630,3,CBlock,0,Gd,Ex,0,Attchd,1
1624,1996.0,0.0,1996,HdBoard,Reg,1996,NA,691,691,2Story,Gd,Gilbert,7,fall,Rec,HdBoard,None,Fin,Gd,1553,6,PConc,2,Gd,Gd,420,Attchd,2
2215,1934.0,0.0,1934,BrkFace,Reg,1998,Gd,1940,965,2Story,TA,Crawfor,8,fall,BLQ,Wd Sdng,None,Unf,TA,3194,10,PConc,2,Gd,TA,380,Basment,2
1211,1965.0,0.0,1965,HdBoard,Reg,1965,Gd,1136,1136,1Story,TA,NAmes,6,summer,Rec,HdBoard,None,RFn,TA,1136,5,CBlock,1,TA,TA,384,Attchd,1
1485,2004.0,169.0,2004,VinylSd,Reg,2004,Gd,848,848,1Story,Gd,CollgCr,6,summer,GLQ,VinylSd,BrkFace,Fin,Ex,848,4,PConc,2,Gd,Gd,420,Attchd,1
1024,1976.0,621.0,1976,HdBoard,Reg,1976,Po,1211,1211,1Story,TA,NWAmes,6,winter,ALQ,HdBoard,BrkFace,Fin,TA,1211,6,PConc,2,Gd,Gd,461,Attchd,2
570,2008.0,252.0,2008,VinylSd,IR1,2008,Gd,1256,1145,1Story,Gd,Somerst,6,spring,GLQ,VinylSd,Stone,Fin,Ex,1256,5,PConc,2,Gd,Gd,641,Attchd,1
2874,1950.0,0.0,1926,MetalSd,Reg,1950,NA,861,861,1.5Fin,TA,IDOTRR,6,summer,ALQ,MetalSd,None,Fin,Ex,1285,6,PConc,2,TA,TA,506,Detchd,1
700,1985.0,0.0,1892,Wd Sdng,Reg,1965,NA,1378,994,2Story,TA,OldTown,5,winter,Unf,Wd Sdng,None,RFn,TA,2372,11,Stone,1,TA,TA,432,Attchd,2
2756,2006.0,0.0,2006,VinylSd,IR1,2006,NA,1498,1498,1Story,Gd,CollgCr,7,spring,Unf,VinylSd,None,RFn,Ex,1498,5,PConc,2,Gd,Gd,675,Attchd,2
2022,1950.0,0.0,1918,Wd Sdng,Reg,1995,NA,1100,1100,2Story,TA,OldTown,6,summer,Unf,Wd Sdng,None,Unf,Ex,2264,8,CBlock,1,TA,TA,408,Detchd,2
583,1973.0,240.0,1973,HdBoard,IR1,1973,TA,1107,1107,2Story,TA,NWAmes,7,winter,ALQ,HdBoard,Stone,RFn,Ex,2090,7,CBlock,2,Gd,TA,484,Attchd,2
2392,2005.0,286.0,2005,WdShing,IR1,2006,Gd,1182,1175,2Story,Ex,NridgHt,9,summer,GLQ,Wd Shng,Stone,Fin,Ex,2324,11,PConc,3,Ex,Ex,736,BuiltIn,3
2424,2004.0,18.0,2004,VinylSd,Reg,2004,TA,1414,1375,1Story,Gd,Blmngtn,7,summer,Unf,VinylSd,BrkFace,Fin,Ex,1414,6,PConc,2,Gd,Gd,398,Attchd,2
212,2005.0,0.0,1915,Wd Sdng,Reg,1950,NA,1212,1212,1.5Fin,Fa,SWISU,5,spring,Rec,Wd Shng,None,Unf,TA,1392,6,BrkTil,0,TA,TA,0,Attchd,1
736,1960.0,0.0,1925,Wd Sdng,Reg,1997,Fa,884,884,1.5Fin,TA,BrkSide,5,summer,Unf,Wd Sdng,None,Unf,Ex,1348,5,BrkTil,1,TA,TA,216,Detchd,1
1610,1969.0,232.0,1969,HdBoard,IR1,1969,Po,1168,784,2Story,TA,Mitchel,5,fall,ALQ,HdBoard,BrkFace,RFn,Ex,1968,7,CBlock,2,TA,TA,530,Attchd,2
890,1968.0,0.0,1960,HdBoard,Reg,1971,NA,1149,1014,1Story,TA,Edwards,4,summer,GLQ,HdBoard,None,Fin,TA,1149,7,CBlock,1,TA,TA,544,2Types,1
467,2005.0,0.0,2005,VinylSd,IR2,2005,Gd,742,742,2Story,Gd,Gilbert,6,summer,Unf,VinylSd,None,Fin,Ex,1484,8,PConc,2,Gd,Gd,390,Attchd,2
578,1976.0,200.0,1976,Plywood,Reg,1976,Gd,1487,392,SLvl,Gd,Veenker,8,winter,Unf,Plywood,BrkFace,Unf,Ex,2499,5,CBlock,2,TA,TA,527,Attchd,2
1747,2004.0,0.0,2004,VinylSd,IR2,2005,NA,1119,835,SLvl,Gd,Gilbert,7,spring,GLQ,VinylSd,None,Fin,Ex,1119,5,PConc,2,Gd,Gd,437,Attchd,2
1149,1993.0,0.0,1993,Plywood,Reg,1993,NA,1199,1199,1Story,Gd,SawyerW,6,spring,GLQ,Plywood,None,RFn,Ex,1199,5,PConc,2,Gd,Gd,530,Attchd,2
2758,2006.0,0.0,2006,VinylSd,Reg,2006,Gd,1846,1836,1Story,Gd,CollgCr,6,summer,GLQ,VinylSd,None,RFn,Gd,1846,7,PConc,2,Gd,Gd,495,Attchd,2
857,1978.0,90.0,1978,VinylSd,IR1,2005,NA,864,864,1Story,Gd,CollgCr,5,summer,ALQ,VinylSd,BrkFace,Unf,Ex,864,6,CBlock,1,TA,TA,336,Attchd,1
2219,1932.0,0.0,1932,BrkFace,Reg,1994,TA,1549,853,2Story,Gd,Crawfor,8,winter,Rec,BrkFace,None,Unf,TA,2727,10,CBlock,2,Gd,Gd,440,Detchd,2
733,1916.0,0.0,1916,Wd Sdng,Reg,1950,Gd,952,952,1.5Unf,TA,BrkSide,6,summer,Unf,Wd Sdng,None,Unf,Fa,952,4,BrkTil,1,TA,Fa,192,Detchd,1
2909,1977.0,0.0,1977,CemntBd,Reg,1977,TA,616,264,2Story,TA,MeadowV,5,summer,Unf,CmentBd,None,RFn,TA,1304,5,PConc,1,Gd,TA,336,BuiltIn,1
1798,2006.0,0.0,2006,VinylSd,Reg,2006,Gd,1088,1088,2Story,Gd,Somerst,8,winter,Unf,VinylSd,None,RFn,Ex,1959,8,PConc,3,Gd,Gd,1025,Attchd,2
235,1938.0,0.0,1938,Wd Sdng,Reg,1990,Gd,1052,972,1.5Fin,TA,Edwards,3,summer,BLQ,Wd Sdng,None,RFn,TA,1610,8,CBlock,1,TA,Fa,480,Attchd,2
2366,1973.0,200.0,1973,HdBoard,Reg,1973,Fa,765,765,2Story,TA,BrDale,5,summer,LwQ,HdBoard,BrkFace,Unf,Gd,1365,7,CBlock,2,TA,Gd,440,Attchd,1
1027,1969.0,0.0,1969,VinylSd,Reg,1969,NA,720,720,2Story,TA,NWAmes,5,summer,BLQ,VinylSd,None,Unf,Gd,1308,7,CBlock,2,TA,TA,484,Detchd,1
1195,1978.0,0.0,1965,HdBoard,Reg,2005,NA,925,912,1Story,Gd,NAmes,5,summer,ALQ,HdBoard,None,Unf,Ex,925,5,CBlock,2,TA,TA,576,Detchd,1
1303,1949.0,0.0,1946,VinylSd,Reg,1950,NA,407,407,1Story,TA,OldTown,2,spring,Unf,VinylSd,None,Unf,TA,407,3,BrkTil,1,TA,TA,297,Detchd,1
148,1956.0,432.0,1959,Wd Sdng,Reg,1959,Gd,1580,1244,1Story,TA,NAmes,6,summer,Rec,Wd Sdng,Stone,Unf,Ex,1580,6,CBlock,2,TA,TA,440,Attchd,1
608,1964.0,144.0,1964,HdBoard,IR1,1964,Gd,1292,1292,1Story,TA,NAmes,5,summer,LwQ,HdBoard,Stone,Unf,TA,1292,6,CBlock,2,TA,TA,520,Detchd,1
2515,1997.0,0.0,1997,Wd Sdng,IR1,1998,TA,854,569,2Story,Gd,Somerst,7,winter,Unf,Wd Sdng,None,Unf,Ex,1694,6,PConc,1,Gd,Gd,434,BuiltIn,2
821,2008.0,270.0,2008,VinylSd,IR1,2008,Gd,1630,1622,1Story,Gd,CollgCr,8,winter,Unf,VinylSd,Stone,RFn,Ex,1630,8,PConc,3,Ex,Ex,860,Attchd,2
2500,1991.0,284.0,1991,HdBoard,Reg,1992,TA,1301,1288,2Story,Gd,NoRidge,8,spring,Unf,HdBoard,BrkFace,Unf,Ex,2417,9,CBlock,2,Gd,Gd,462,Attchd,2
745,1926.0,0.0,1925,MetalSd,Reg,1999,NA,995,960,1Story,TA,BrkSide,5,spring,Unf,MetalSd,None,Unf,Gd,995,5,BrkTil,1,TA,TA,264,Detchd,1
741,1995.0,0.0,1936,Wd Sdng,Reg,1950,NA,1067,927,1.5Fin,TA,BrkSide,5,spring,Unf,Wd Sdng,None,Unf,TA,1539,5,BrkTil,2,TA,TA,576,Detchd,1
1611,1900.0,0.0,1900,Wd Sdng,IR1,1950,NA,1150,686,2.5Unf,TA,IDOTRR,5,winter,Unf,Wd Sdng,None,Unf,Ex,1836,7,BrkTil,1,TA,TA,288,Detchd,2
2532,1967.0,0.0,1967,VinylSd,Reg,1967,NA,980,980,SLvl,TA,NAmes,5,fall,ALQ,VinylSd,None,Fin,Gd,980,6,PConc,1,TA,TA,384,Attchd,2
1081,2003.0,143.0,2003,VinylSd,Reg,2003,TA,1455,1415,1Story,Gd,Blmngtn,7,fall,GLQ,VinylSd,BrkFace,Fin,Ex,1455,6,PConc,3,Gd,Gd,644,Attchd,2
1692,2007.0,456.0,2007,CemntBd,Reg,2007,Gd,1943,1934,2Story,Ex,NridgHt,9,winter,GLQ,CmentBd,BrkFace,RFn,Ex,2656,8,PConc,3,Ex,Ex,1040,Attchd,2
